Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
292,1130,751,39,7,39.6232255123179,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
293,1068,739,-62,-12,63.150613615387776,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
294,1123,750,55,11,56.089214649520635,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
295,1097,745,-26,-5,26.476404589747453,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
296,1079,742,-18,-3,18.24828759089466,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
297,1138,753,59,11,60.01666435249463,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
298,1073,741,-65,-12,66.09841147864296,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
299,1113,748,40,7,40.607881008493905,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
300,1113,748,0,0,0.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
301,1070,740,-43,-8,43.73785545725808,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
302,1134,752,64,12,65.11528238439882,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
303,1088,743,-46,-9,46.87216658103186,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
304,1087,744,-1,1,1.4142135623730951,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
305,1134,752,47,8,47.67598976424087,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
306,1071,740,-63,-12,64.13267497929586,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
307,1111,748,40,8,40.792156108742276,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
308,1115,749,4,1,4.123105625617661,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
309,1069,740,-46,-9,46.87216658103186,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
310,1132,752,63,12,64.13267497929586,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
311,1091,744,-41,-8,41.773197148410844,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
312,1084,743,-7,-1,7.0710678118654755,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
313,1133,752,49,9,49.8196748283246,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
314,1070,740,-63,-12,64.13267497929586,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
315,1113,748,43,8,43.73785545725808,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
316,1112,748,-1,0,1.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
317,1070,740,-42,-8,42.7551166528639,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
318,1134,752,64,12,65.11528238439882,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
319,1088,744,-46,-8,46.69047011971501,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
320,1087,744,-1,0,1.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
321,1135,752,48,8,48.662100242385755,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
322,1069,740,-66,-12,67.08203932499369,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
323,1115,749,46,9,46.87216658103186,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
324,1110,748,-5,-1,5.0990195135927845,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
325,1071,741,-39,-7,39.6232255123179,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
326,1135,753,64,12,65.11528238439882,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
327,1087,744,-48,-9,48.83646178829912,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
328,1089,744,2,0,2.0,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
329,1134,752,45,8,45.70557952810576,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
330,1071,741,-63,-11,63.953107821277925,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
331,1117,750,46,9,46.87216658103186,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
332,1109,748,-8,-2,8.246211251235321,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
333,1072,741,-37,-7,37.656340767525464,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
334,1138,753,66,12,67.08203932499369,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
335,1077,742,-61,-11,61.98386886924694,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
336,1102,747,25,5,25.495097567963924,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
337,1124,751,22,4,22.360679774997898,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
338,1067,740,-57,-11,58.05170109479997,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
339,1125,751,58,11,59.033888572581766,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
340,1101,747,-24,-4,24.331050121192877,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
341,1076,742,-25,-5,25.495097567963924,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
342,1138,754,62,12,63.150613615387776,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
343,1079,743,-59,-11,60.01666435249463,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
344,1098,746,19,3,19.235384061671343,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
345,1127,751,29,5,29.427877939124322,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
346,1068,740,-59,-11,60.01666435249463,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
347,1121,751,53,11,54.12947441089743,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
348,1101,747,-20,-4,20.396078054371138,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
349,1078,743,-23,-4,23.345235059857504,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
350,1137,753,59,10,59.841457201508724,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
351,1070,741,-67,-12,68.06614430096654,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
352,1117,750,47,9,47.853944456021594,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
353,1108,748,-9,-2,9.219544457292887,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
354,1072,741,-36,-7,36.6742416417845,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
355,1136,753,64,12,65.11528238439882,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
356,1085,744,-51,-9,51.78802950489621,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
357,1091,745,6,1,6.082762530298219,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
358,1132,752,41,7,41.593268686170845,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
359,1069,741,-63,-11,63.953107821277925,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
360,1120,751,51,10,51.97114584074513,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
361,1106,748,-14,-3,14.317821063276353,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
362,1073,742,-33,-6,33.54101966249684,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
363,1137,754,64,12,65.11528238439882,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
364,1082,744,-55,-10,55.90169943749474,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
365,1094,746,12,2,12.165525060596439,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
366,1130,752,36,6,36.49657518178932,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
367,1068,741,-62,-11,62.96824596572466,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
368,1116,750,48,9,48.83646178829912,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
369,1110,749,-6,-1,6.082762530298219,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
370,1071,741,-39,-8,39.81205847478876,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
371,1135,754,64,13,65.30696746902278,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
372,1082,744,-53,-10,53.9351462406472,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
373,1094,746,12,2,12.165525060596439,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
374,1126,752,32,6,32.55764119219941,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
375,1067,741,-59,-11,60.01666435249463,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
376,1122,751,55,10,55.90169943749474,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
377,1103,748,-19,-3,19.235384061671343,19.105712015882794,30,3.031892776489258,30,0.6368570671960931
