Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
319,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
320,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
321,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
322,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
323,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
324,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
325,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
326,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
327,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
328,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
329,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
330,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
331,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
332,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
333,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
334,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
335,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
336,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
337,348,112,1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
338,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
339,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
340,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
341,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
342,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
343,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
344,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
345,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
346,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
347,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
348,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
349,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
350,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
351,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
352,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
353,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
354,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
355,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
356,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
357,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
358,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
359,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
360,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
361,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
362,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
363,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
364,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
365,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
366,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
367,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
368,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
369,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
370,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
371,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
372,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
373,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
374,348,112,1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
375,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
376,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
377,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
378,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
379,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
380,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
381,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
382,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
383,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
384,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
385,347,111,-1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
386,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
387,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
388,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
389,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
390,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
391,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
392,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
393,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
394,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
395,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
396,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
397,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
398,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
399,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
400,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
401,348,112,1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
402,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
403,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
404,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
405,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
406,347,112,-1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
407,348,111,1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
408,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
409,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
410,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
411,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
412,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
413,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
414,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
415,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
416,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
417,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
418,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
419,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
420,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
421,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
422,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
423,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
424,347,112,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
425,348,112,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
426,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
427,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
428,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
429,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
430,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
431,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
432,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
433,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
434,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
435,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
436,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
437,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
438,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
439,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
440,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
441,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
442,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
443,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
444,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
445,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
446,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
447,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
448,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
449,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
450,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
451,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
452,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
453,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
454,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
455,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
456,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
457,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
458,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
459,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
460,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
461,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
462,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
463,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
464,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
465,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
466,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
467,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
468,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
469,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
470,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
471,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
472,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
473,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
474,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
475,347,111,-1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
476,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
477,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
478,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
479,347,111,-1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
480,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
481,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
482,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
483,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
484,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
485,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
486,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
487,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
488,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
489,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
490,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
491,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
492,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
493,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
494,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
495,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
496,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
497,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
498,347,112,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
499,348,111,1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
500,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
501,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
502,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
503,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
504,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
505,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
506,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
507,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
508,348,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
509,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
510,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
511,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
512,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
513,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
514,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
515,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
516,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
517,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
518,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
519,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
520,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
521,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
522,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
523,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
524,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
525,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
526,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
527,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
528,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
529,347,112,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
530,348,111,1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
531,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
532,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
533,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
534,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
535,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
536,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
537,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
538,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
539,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
540,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
541,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
542,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
543,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
544,347,112,-1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
545,348,111,1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
546,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
547,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
548,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
549,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
550,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
551,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
552,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
553,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
554,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
555,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
556,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
557,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
558,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
559,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
560,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
561,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
562,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
563,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
564,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
565,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
566,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
567,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
568,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
569,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
570,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
571,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
572,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
573,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
574,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
575,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
576,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
577,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
578,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
579,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
580,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
581,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
582,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
583,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
584,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
585,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
586,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
587,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
588,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
589,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
590,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
591,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
592,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
593,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
594,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
595,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
596,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
597,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
598,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
599,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
600,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
601,348,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
602,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
603,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
604,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
605,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
606,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
607,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
608,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
609,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
610,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
611,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
612,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
613,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
614,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
615,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
616,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
617,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
618,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
619,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
620,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
621,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
622,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
623,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
624,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
625,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
626,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
627,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
628,347,111,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
629,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
630,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
631,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
632,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
633,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
634,333,112,-15,1,15.033296378372908,147.26426957624528,30,22.921706199645996,30,4.908808985874843
635,326,111,-7,-1,7.0710678118654755,147.26426957624528,30,22.921706199645996,30,4.908808985874843
636,382,111,56,0,56.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
637,376,111,-6,0,6.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
638,288,111,-88,0,88.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
639,327,113,39,2,39.05124837953327,147.26426957624528,30,22.921706199645996,30,4.908808985874843
640,430,108,103,-5,103.12128781197411,147.26426957624528,30,22.921706199645996,30,4.908808985874843
641,351,110,-79,2,79.02531240052139,147.26426957624528,30,22.921706199645996,30,4.908808985874843
642,252,116,-99,6,99.18165152889924,147.26426957624528,30,22.921706199645996,30,4.908808985874843
643,373,113,121,-3,121.03718436910205,147.26426957624528,30,22.921706199645996,30,4.908808985874843
644,453,102,80,-11,80.75270893288967,147.26426957624528,30,22.921706199645996,30,4.908808985874843
