Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
323,393,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
324,392,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
325,391,132,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
326,391,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
327,391,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
328,390,132,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
329,390,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
330,389,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
331,389,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
332,388,131,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
333,388,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
334,388,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
335,387,132,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
336,387,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
337,386,132,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
338,386,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
339,385,132,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
340,385,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
341,384,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
342,384,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
343,383,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
344,383,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
345,382,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
346,382,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
347,381,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
348,381,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
349,381,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
350,380,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
351,379,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
352,379,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
353,378,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
354,378,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
355,378,133,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
356,377,132,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
357,377,133,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
358,377,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
359,376,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
360,376,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
361,375,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
362,375,133,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
363,375,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
364,374,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
365,374,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
366,374,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
367,373,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
368,373,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
369,373,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
370,372,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
371,372,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
372,372,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
373,371,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
374,371,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
375,371,133,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
376,371,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
377,371,133,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
378,370,132,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
379,370,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
380,370,133,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
381,370,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
382,369,133,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
383,369,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
384,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
385,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
386,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
387,368,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
388,369,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
389,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
390,368,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
391,368,133,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
392,369,133,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
393,369,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
394,368,132,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
395,368,133,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
396,369,133,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
397,368,133,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
398,368,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
399,369,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
400,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
401,369,133,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
402,369,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
403,369,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
404,369,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
405,370,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
406,370,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
407,369,133,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
408,370,133,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
409,370,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
410,370,133,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
411,370,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
412,371,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
413,371,133,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
414,371,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
415,372,132,1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
416,372,133,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
417,372,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
418,372,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
419,373,133,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
420,373,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
421,373,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
422,374,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
423,374,133,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
424,374,133,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
425,375,132,1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
426,375,133,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
427,375,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
428,375,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
429,376,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
430,377,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
431,377,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
432,377,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
433,378,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
434,378,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
435,378,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
436,379,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
437,380,133,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
438,380,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
439,380,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
440,381,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
441,381,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
442,382,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
443,382,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
444,383,133,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
445,383,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
446,384,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
447,384,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
448,385,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
449,385,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
450,386,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
451,386,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
452,387,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
453,387,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
454,387,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
455,388,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
456,388,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
457,389,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
458,390,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
459,390,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
460,390,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
461,391,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
462,391,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
463,392,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
464,392,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
465,393,131,1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
466,393,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
467,393,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
468,394,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
469,394,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
470,395,132,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
471,395,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
472,396,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
473,396,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
474,397,131,1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
475,397,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
476,397,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
477,398,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
478,398,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
479,399,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
480,398,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
481,399,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
482,400,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
483,399,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
484,400,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
485,401,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
486,401,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
487,401,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
488,401,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
489,402,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
490,402,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
491,402,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
492,403,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
493,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
494,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
495,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
496,404,130,1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
497,403,131,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
498,404,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
499,404,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
500,404,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
501,404,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
502,405,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
503,404,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
504,405,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
505,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
506,404,130,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
507,405,131,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
508,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
509,405,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
510,405,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
511,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
512,405,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
513,405,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
514,404,131,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
515,405,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
516,405,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
517,405,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
518,405,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
519,404,130,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
520,404,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
521,405,131,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
522,405,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
523,404,131,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
524,404,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
525,404,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
526,403,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
527,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
528,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
529,403,130,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
530,403,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
531,403,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
532,402,130,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
533,402,131,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
534,402,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
535,402,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
536,401,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
537,401,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
538,401,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
539,400,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
540,400,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
541,399,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
542,399,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
543,399,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
544,399,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
545,398,130,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
546,397,131,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
547,397,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
548,397,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
549,396,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
550,396,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
551,395,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
552,395,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
553,395,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
554,394,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
555,394,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
556,393,132,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
557,393,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
558,392,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
559,392,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
560,391,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
561,391,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
562,391,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
563,390,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
564,389,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
565,389,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
566,389,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
567,388,132,-1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
568,388,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
569,388,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
570,387,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
571,387,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
572,386,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
573,386,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
574,385,131,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
575,385,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
576,384,131,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
577,384,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
578,383,131,-1,-1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
579,383,131,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
580,382,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
581,382,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
582,381,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
583,381,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
584,380,131,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
585,380,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
586,379,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
587,379,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
588,378,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
589,378,131,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
590,378,132,0,1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
591,377,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
592,377,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
593,376,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
594,376,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
595,375,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
596,375,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
597,375,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
598,374,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
599,374,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
600,374,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
601,374,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
602,373,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
603,373,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
604,373,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
605,372,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
606,372,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
607,372,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
608,371,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
609,371,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
610,371,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
611,371,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
612,371,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
613,370,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
614,370,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
615,370,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
616,369,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
617,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
618,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
619,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
620,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
621,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
622,368,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
623,369,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
624,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
625,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
626,368,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
627,369,133,1,1,1.4142135623730951,146.57735913369356,30,15.245233535766602,30,4.885911971123119
628,369,132,0,-1,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
629,368,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
630,368,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
631,369,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
632,368,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
633,368,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
634,369,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
635,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
636,368,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
637,369,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
638,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
639,369,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
640,370,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
641,369,132,-1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
642,370,132,1,0,1.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
643,370,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
644,370,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
645,370,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
646,370,132,0,0,0.0,146.57735913369356,30,15.245233535766602,30,4.885911971123119
